11.612487308398228,26.638821359645828,16.19252433259091,0.18232202584056117,1.4942315886261163e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],310000.0
50.32504920845463,40.73606600260829,0.009783396071413788,0.99999999,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],310000.0
18.239407101205558,14.512262006620292,0.6395490969755933,0.696790347509213,7.857084997478296e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],320000.0
11.615158487652996,26.64494899320939,8.451803688407265,0.18232202584056117,4.5078167942330096e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],320000.0
11.617830281349653,26.651078036290762,1.5068684668265424,0.18232202584056117,3.343535701838053e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],330000.0
16.295978914473757,12.604480008140287,53.138789130185614,0.01931555699340648,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],330000.0
16.299727420685773,12.607379371956215,53.15193890208863,0.017384001294065834,1.2890098816355446e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],340000.0
41.17299318693151,18.815388114354793,18.906335193662017,0.6483089876014424,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],340000.0
58.380990768578854,33.655124393273944,20.925864242388343,0.20517004661370997,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],340000.0
214.0005602913493,85.1639326206714,5.861956795442552,0.538842025470543,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],340000.0
16.303476789153375,12.610279402702515,53.166386342001,0.01564560116465925,1.2899941879008908e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],350000.0
41.18246406447366,18.819716151326265,8.924341278788422,0.7131398863615867,1.6718333536269384e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],350000.0
58.39441994075122,33.66286596213069,0.3759985934417419,0.40301602523426305,7.774536701621989e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],350000.0
214.0497860809651,85.18352257793288,0.001388943646138415,0.538842025470543,3.2742221046694615e+20,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],350000.0
51.7089677048398,66.34170583357933,0.09525216885841774,0.99999999,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],350000.0
16.307227020074905,12.613180100532599,6.067612174135009,0.02655556509272178,1.2909912791136383e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],360000.0
41.19193712056818,18.824045183860726,1.2196837277718353,0.7131398863615867,4.125030261580744e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],360000.0
16.310978113648744,12.616081465599914,0.5159938163538516,0.02655556509272178,2.1819197003828308e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],370000.0
11.784465772654253,11.49414287264942,32.3505368821352,0.5858820385647658,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],370000.0
282.49305164715526,110.48062539991966,4.794045645116171,0.3986331767672987,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],370000.0
11.78717651150498,11.496786829553516,29.73516296050409,0.5272938347082893,3.671170109991528e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],380000.0
282.55803252154817,110.50603886619822,1.1550945445810567e-05,0.3986331767672987,1.5142571150232696e+20,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],380000.0
10.753644207414904,15.426421425979091,92.0760021430433,0.09074668286060772,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],380000.0
11.789887873897348,11.49943139463764,24.009166721769265,0.5220208963612064,4.063497793398661e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],390000.0
10.756117830038306,15.429969910967197,97.34452085799413,0.08167201457454695,1.508861224468294e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],390000.0
36.44182072020845,10.266100284364846,29.31539984523988,0.8642055784382908,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],390000.0
11.792599859974786,11.502076568041685,18.12781313840333,0.5220208963612064,1.7898692420064673e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],400000.0
10.758592021660343,15.433519212200713,103.24148654184661,0.07350481311709225,1.902965221815262e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],400000.0
36.45020330293415,10.268461758989421,2.717134658344909,0.99999999,9.518600104648783e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],400000.0
57.607009906230296,16.376853961413065,16.807807629218587,0.9469964197512339,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],400000.0
11.79531246988076,11.504722349905585,11.811932960597364,0.5220208963612064,5.812928157421199e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
10.7610667824119,15.437069329867398,109.83322045079058,0.06615433180538303,2.425977280027354e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
57.62026104233096,16.38062107102519,7.147919476247359,0.9469964197512339,9.618076701436597e+20,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
73.55380037675855,371.3631441955791,0.6059297978450081,0.2950412678887493,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
29.897775786378297,15.967185308526014,156.8034731064574,0.6332866466078119,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],410000.0
11.798025703758766,11.5073687403693,5.231225179542159,0.5220208963612064,1.047122575065756e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
10.763542112423893,15.440620264155056,117.19211605317078,0.05953889862484473,3.126157484023081e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
57.633515226543444,16.38438904717217,0.32741060290705093,0.9469964197512339,3.143857866010328e+19,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
29.90465306566596,15.970858183511405,168.4565507180695,0.5699579819470307,1.9356524471506573e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
25.072974476529172,22.89691651364757,99.86581138260226,0.3247456596257259,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
12.468774538060268,21.70980768402325,68.39739793772605,0.31116704728083744,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],420000.0
11.800739561752335,11.510015739572824,0.32985456548439973,0.5220208963612064,4.025572242114737e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],430000.0
29.91153192690978,15.974531903355198,181.41161927032422,0.5129621837523277,4.407048649943939e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],430000.0
25.078741923889794,22.902183410115583,104.75248369223159,0.2922710936631533,1.7752495629381479e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],430000.0
12.471642686028394,21.714801514059012,4.041207033972486,0.6026003124942906,1.2274115746589177e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],430000.0
29.918412370473646,15.978206468251733,195.79908618216115,0.461665965377095,8.933302374212496e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],440000.0
25.084510697915867,22.907451518109102,110.23950882936887,0.26304398429683795,2.4354457466764495e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],440000.0
12.474511493746421,21.71979649280778,0.02628673463379243,0.6628603437437197,2.6507006400819465e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],440000.0
430.3110146663678,35.98093457467383,0.4517081749981849,0.6035712721634983,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],440000.0
29.925294396721533,15.981881878395393,190.5855559729242,0.4570493057233241,1.6718727612121025e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],450000.0
25.090280798912563,22.912720837906814,116.39253093588071,0.23673958586715416,3.306557756865246e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],450000.0
45.35046387914123,13.12042450034667,37.88329874019473,0.49744066739262083,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],450000.0
29.9321780060175,15.985558133980609,205.97856470724355,0.4113443751509917,1.5408133204614113e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],460000.0
25.09605222718512,22.91799136978746,123.28325814665466,0.21306562728043874,4.462188263241967e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],460000.0
45.360895685445165,13.123442545043584,33.2876841250641,0.44769660065335876,1.1854314187578229e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],460000.0
22.211570610689414,18.40428278477371,42.22700636354057,0.35958148306467064,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],460000.0
25.101824983038846,22.923263114029858,130.98998073148658,0.19175906455239486,6.0054956762093834e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],470000.0
45.371329891340494,13.126461283970611,27.875395933471747,0.40292694058802286,9.542229633626772e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],470000.0
22.216679859470958,18.40851625664481,39.61793844147362,0.3236233347582036,8.106724851613159e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],470000.0
25.10759906677912,22.92853607091288,139.59815706715383,0.17258315809715538,8.08139048248874e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],480000.0
45.38176649737918,13.129480717287445,21.47918673920603,0.3626342465292206,5.963122756821407e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],480000.0
22.22179028351487,18.412750702326424,36.58040233503501,0.29126100128238325,7.321484365972032e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],480000.0
25.11337447871139,22.933810240715466,149.20107730393676,0.15532484228743984,1.0893984996865122e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],490000.0
45.39220550411333,13.13250084515381,12.689082052967057,0.3626342465292206,2.5490774193786348e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],490000.0
22.226901883091493,18.41698612204255,33.0316691048709,0.26213490115414495,6.0253593562820696e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],490000.0
11.226368527347697,45.30164447491981,0.8168538752856875,0.6686123256270312,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],490000.0
459.3770811702245,86.81031029685457,7.542405610151263,0.194858920411756,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],490000.0
25.119151219141173,22.93908562371662,159.90061425959806,0.13979235805869586,1.4731645144217735e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],500000.0
45.40264691209516,13.135521667729474,3.980595265326395,0.3626342465292206,3.1026504539007006e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],500000.0
22.232014658471233,18.421222516017252,28.868491459369633,0.23592141103873046,4.431149366355851e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],500000.0
459.482750050349,86.83027896453159,0.003320251696915949,0.194858920411756,1.11844382572315e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],500000.0
25.124929288374062,22.944362220195405,171.8080706161088,0.1258131222528263,2.0003046534597075e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],510000.0
45.41309072187702,13.138543185174237,0.005420913512218099,0.3626342465292206,3.002648206973967e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],510000.0
22.23712860992455,18.425459884474627,23.962511141600036,0.21232926993485743,2.8058662860415715e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],510000.0
22.242243737721978,18.429698227638834,2.30185153362851,0.39505981406497254,1.4235944426967285e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],520000.0
16.78937202783477,10.839280707954558,88.42207944366237,0.7887143830430291,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],520000.0
12.195457730777779,20.79027590430393,3.765055212302586,0.341135319507814,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],520000.0
22.247360042134105,18.433937545734082,8.50517005314461e-06,0.39505981406497254,6.026983394695487e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],530000.0
16.793234027514107,10.841774029238342,93.14237701271955,0.7098429447387262,1.2761750884365928e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],530000.0
12.198263008650445,20.795058217706877,0.015536763526001647,0.37524885145859543,1.1029140945178742e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],530000.0
23.807922634649696,23.513678985914073,84.64352523958951,0.3029921370726706,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],530000.0
16.797096915555528,10.844267924051977,98.4335690862739,0.6388586502648537,4.705461937529338e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],540000.0
23.813399086623498,23.519087754065325,87.64114221878802,0.2726929233654035,1.0375964306585272e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],540000.0
528.7189794077896,54.58481543641689,5.3582062437435525,0.6340152771947292,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],540000.0
16.800960692163383,10.846762392527387,104.35685943260225,0.5749727852383684,1.2408937355636224e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],550000.0
23.818876798326116,23.524497766376324,100.12643410798283,0.22088126792597684,1.329983267910546e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],550000.0
16.80482535754206,10.84925743479653,110.97906345001921,0.5174755067145316,2.7140783144885747e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],560000.0
23.824355770047323,23.52990902313326,11.076996257899175,0.4161494415962056,2.661975618503573e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],560000.0
35.04513234577747,15.078996734735622,220.76894330501818,0.2944759043359564,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],560000.0
13.051125832700585,572.2917831334045,8.148792233238282,0.20940951712583245,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],560000.0
16.808690911896004,10.851753050991393,118.37311363711706,0.46572795604307843,5.278034569249998e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],570000.0
23.829836002076956,23.53532152462239,2.775823246424938,0.4577643857558262,1.8228848826763672e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],570000.0
35.053193653231816,15.082465302854652,239.28201363137163,0.26502831390236076,4.958438823191696e+29,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],570000.0
13.05412793687085,572.4234253818033,0.006562345053456068,0.20940951712583245,7.312283056982806e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],570000.0
23.83531749470492,23.540735271130032,0.00010386586032586661,0.4577643857558262,5.706847159068198e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],580000.0
21.510921070716574,37.25701941717384,119.61237839469322,0.7623060477747737,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],90000.0
21.51586915157032,37.265589517163505,126.39679554053241,0.6860754429972964,6.863914114348945e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],100000.0
21.52081837061355,37.274161588502864,120.59275784756623,0.6792146885673235,2.2329221176987866e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],110000.0
15.840903161220849,16.286259294833364,22.914662572081227,0.293852534764153,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],110000.0
21.52576872810808,37.28273563164538,140.24327336223362,0.550163897739532,1.99117937796609e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],120000.0
15.844546987971942,16.29000556527576,17.692441922377494,0.2644672812877377,1.8434083837526883e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],120000.0
23.756162900823654,17.462501891067898,16.952965603726625,0.44052280552035905,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],120000.0
19.788340349663752,11.25263866101069,33.69691942143527,0.006037001225670746,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],120000.0
15.848191652899574,16.293752697459453,10.499908378179338,0.2644672812877377,7.259345006644787e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],130000.0
23.761627446689527,17.46651872842143,9.028835343344845,0.44052280552035905,1.3609073359151876e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],130000.0
19.792892191385906,11.255227065557834,30.496634185442055,0.005433301103103672,1.7940628964962374e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],130000.0
15.851837156196549,16.29750069158267,3.353412757807002,0.2644672812877377,8.998884901635694e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],140000.0
23.767093249545496,17.47053648975381,1.6062575113463546,0.484575086072395,1.0941405162820882e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],140000.0
19.79744508015206,11.257816065506493,26.743664806092006,0.004889970992793305,1.2028307368280092e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],140000.0
28.170390237587107,16.49117130655538,2.206776593369341,0.9072438800048044,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],140000.0
15.855483498055712,16.301249547843675,0.006008434160152449,0.2644672812877377,9.356104095171643e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],150000.0
19.801999016203062,11.260405660993623,22.322745469610304,0.0044009738935139745,7.108808727919365e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],150000.0
28.176870172505698,16.49496471218081,1.5410775302876665e-06,0.99999999,6.801854079689137e+18,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],150000.0
19.80655399977982,11.262995852156216,13.849180916820236,0.004792660570036719,3.448393525609455e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],160000.0
20.194853932342518,16.09068603292117,16.161909008736984,0.7529769276502268,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],160000.0
19.069364440772418,12.028883864003257,42.8648699383084,0.5071236946080339,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],160000.0
19.811110031123288,11.265586639131293,6.602286981034676,0.004792660570036719,5.105201083196615e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],170000.0
20.199499282941794,16.094387316340015,0.08930585752114834,0.99999999,1.0442196465979697e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],170000.0
19.073750899017156,12.031650825480348,41.15117284146437,0.4564113251472305,8.897305893862389e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],170000.0
19.815667110474482,11.268178022055904,0.6257407907150295,0.0052719266270403915,2.6350837712452255e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],180000.0
19.07813836626332,12.034418423431772,39.167426206732976,0.41077019263250747,1.033900913380621e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],180000.0
19.082526842743007,12.037186658003932,40.552532008927244,0.33272385603233107,1.0890163101769041e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],190000.0
10.864058590199802,18.44751482844311,2.3773170900494733,0.40842394488589606,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],190000.0
10.762360473920422,33.0114425723307,23.299529859674294,0.7010641873293378,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],190000.0
11.067461291865875,10.80451088790249,29.723223444452742,0.31283331752668053,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],190000.0
19.08691632868837,12.03995552934327,38.47239255559509,0.299451470429098,1.7994514874604015e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
10.866557611051928,18.45175824482783,9.598471077290831e-05,0.40842394488589606,1.819118496439452e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
10.764836101515684,33.01903607734194,1.696773760217166,0.99999999,6.604710036944877e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
11.070007100719799,10.806996211207931,26.830867552697402,0.28154998577401247,1.538418642527812e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
10.608299133963207,39.306111009910936,4.126563303543662,0.7554010264304394,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
10.166995283996188,13.3440093772455,17.10652052013029,0.7158917630069489,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],200000.0
19.09130682433161,12.04272503759626,36.057102358338945,0.2695063233861882,1.6621681995497644e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
11.0725534951771,10.809482106203474,25.781282208381796,0.22805548847695012,1.1473124566943433e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
10.610739323375043,39.31515245516956,0.01283460862413268,0.7554010264304394,2.429780059074321e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
10.16933396184915,13.347078852378374,10.697736543979575,0.7158917630069489,7.853944987535735e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],210000.0
19.095698329904987,12.045495182909404,33.244480361778095,0.24255569104756938,1.4266393901440726e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
11.075100475372485,10.811968573020621,22.2020902699716,0.2052499396292551,1.1611786774434686e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
10.17167317765988,13.350149033571723,3.725975215629408,0.7874809393076438,1.2003531979983874e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
11.335690399489682,30.629993939778828,101.77243930268014,0.9392536224542122,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],220000.0
19.10009084564081,12.048265965429247,29.957544346594844,0.21830012194281245,1.12410872673961e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
11.077648041440687,10.81445561179091,17.978460595081593,0.1847249456663296,6.796204332344067e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
10.174012931552124,13.353219920987959,0.03674680784913771,0.7874809393076438,6.46323773718325e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
11.338297908133562,30.63703964861043,107.21436590997313,0.8453282602087909,9.977219967883896e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
12.073537360055209,48.05885920195331,25.58798328660305,0.10777330863857093,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],230000.0
19.10448437177144,12.051037385302362,26.100181651992774,0.1964701097485312,7.951899388267796e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],240000.0
11.080196193516473,10.816943222645904,11.807648812176517,0.1847249456663296,3.0733504467602105e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],240000.0
11.340906016573404,30.644086978141434,113.3142580000419,0.7607954341879118,3.2131278037342865e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],240000.0
12.076314593017567,48.06991401082404,18.67270764385638,0.09699597777471385,1.0958431335407145e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],240000.0
28.04493657150829,15.862956941795773,13.77582754884861,0.9573866531985377,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],240000.0
34.58083645994835,37.522625390767004,41.096903964937155,0.813025599655958,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],240000.0
19.108878908529302,12.053809442675357,21.553095273475687,0.1768230987736781,4.850504063185623e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],250000.0
11.08274493173464,10.819431405717197,5.358869770996891,0.1847249456663296,5.7142090163505285e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],250000.0
11.343514724947179,30.651135928744647,120.14262755925829,0.6847158907691206,1.8241288524128807e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],250000.0
12.079092464816972,48.08097136259324,0.8404557652507425,0.1855588624876222,3.1503307125712513e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],250000.0
28.051387648765182,15.866605841499764,5.670102623767825,0.9573866531985377,7.229682046124121e+20,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],250000.0
34.58879096706739,37.53125658715641,36.251220802679896,0.7317230396903622,2.09264326730389e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],250000.0
19.11327445614686,12.056582137694875,16.178518864362573,0.1591407888963103,2.3622997454096543e+26,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],260000.0
11.085294256230016,10.821920161136413,0.40440157534459453,0.1847249456663296,2.422677247131994e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],260000.0
11.346124033392885,30.65818650079296,127.77645111583087,0.6162443016922086,5.97138914155557e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],260000.0
28.057840209940487,15.870255580547209,0.1768857655007603,0.99999999,2.073540020988946e+19,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],260000.0
34.596747303933476,37.5398897689493,30.547093533208397,0.658550735721326,4.427937083766223e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],260000.0
10.40604811923986,14.819208359651801,15.614060813970355,0.6828207813293218,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],260000.0
19.117671014856644,12.05935547050759,9.88800977516273,0.14322671000667928,7.78610270004822e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],270000.0
11.348733942048554,30.665238694659347,149.92972789296502,0.499157884370689,1.4918875589099235e+28,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],270000.0
34.6047054709675,37.54852493660237,23.807316817708166,0.5926956621491934,5.109441680583316e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],270000.0
10.40844178556836,14.822617169572634,8.940361839266822,0.6828207813293218,6.527070423658466e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],270000.0
10.278474675403558,22.419740946313922,42.14533858916184,0.08253420644369835,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],270000.0
15.464169994244486,29.718110374563715,59.33343056994454,0.4859467132006653,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],270000.0
19.122068584891228,12.062129441260215,2.8899922489103655,0.14322671000667928,1.1198566388863246e+25,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],280000.0
34.61266546859046,37.55716209057242,15.8698093894869,0.5334260959342741,3.425234715289259e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],280000.0
10.410836002503434,14.826026763609919,2.4681802499713843,0.6828207813293218,7.010928755124018e+23,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],280000.0
10.2808389964654,22.424898079779187,40.17629196000911,0.07428078579932852,3.852926223562631e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],280000.0
15.467727162401818,29.724946326054148,59.01201852842197,0.4373520418805988,1.2856146984335815e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],280000.0
12.646248397098997,12.984220931809375,1.2089625126391184,0.7997640769677605,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],280000.0
18.481533522718696,25.980264910869867,7.781315535783506,0.8709169645268877,0.0,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],280000.0
19.126467166483245,12.06490405009949,0.0012011836933900778,0.14322671000667928,8.166085623592995e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],290000.0
34.62062729722342,37.56580123131635,6.321635509676693,0.5334260959342741,1.0622525329230179e+24,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],290000.0
10.413230770171733,14.829437141944021,0.0003454401493628562,0.6828207813293218,4.069705633445248e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],290000.0
10.283203861383626,22.430056399521565,37.89276556658787,0.06685270721939567,3.2065099106054186e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],290000.0
15.47128514880192,29.731783849994248,58.64331038770604,0.3936168376925389,1.6734756396686526e+27,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],290000.0
18.48578476430296,25.986241059030057,0.8539805000422406,0.9580086609795766,3.240598645465202e+21,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],290000.0
34.62859095728758,37.574442359291176,0.14618491318050703,0.5867687055277017,2.6727545493326653e+22,0.0,0.0,100000000.0,10000.0,[6.01256162e+14],300000.0
